	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG03169	-0.037313	-0.010487	0.048941	0.025556	-0.027907	0.078021	-0.002096	0.003895	0.074093	-0.024562	0.003605	0.017412	-0.008306	0.035185	0.040230	0.024527	-0.047729	-0.034496	0.056506	0.065269	-0.083303	-0.054658	0.052025	-0.002041	0.004259	0.068877	-0.004459	-0.024888	0.002156	0.005014	0.007584	-0.001560	-0.007595	-0.018260	0.002747	-0.004789	0.007800	0.008944	0.005195	-0.017126
HG03172	-0.035942	0.021010	0.085563	0.011707	0.055574	0.084174	0.059065	0.009473	0.020991	-0.009908	-0.028704	0.017739	0.014366	0.036950	0.009685	-0.048126	-0.063508	-0.087322	-0.021800	0.018588	-0.046945	-0.009993	0.066266	-0.011174	0.001927	0.054293	-0.001986	-0.016947	-0.007449	-0.003340	-0.002694	-0.001929	0.001681	0.000779	0.004190	0.002016	-0.002927	-0.005041	0.004915	-0.003791
HG03175	-0.027791	0.030952	0.097723	0.029186	0.028184	0.056133	0.047191	0.007378	0.046457	0.019840	-0.019407	-0.000904	0.041133	0.056663	-0.021394	-0.015755	-0.072272	-0.100315	0.013147	0.017549	-0.041046	-0.094861	0.048453	-0.005519	0.000989	0.070348	-0.002082	-0.023451	-0.003177	0.006695	0.003179	0.000070	-0.000246	-0.003897	-0.002245	-0.006558	-0.000285	0.002125	0.001827	-0.003128
HG03189	-0.047746	0.042115	-0.024749	0.023574	-0.029792	-0.051014	0.096942	-0.002203	0.013007	-0.057005	-0.010510	-0.002241	0.010401	0.012467	-0.052981	0.024803	0.013727	-0.060543	-0.047449	-0.035112	0.009249	0.015471	0.037052	0.054889	0.001871	0.071256	-0.004019	-0.024057	-0.002401	0.003608	0.003394	0.014112	-0.000540	-0.000639	0.006340	-0.006558	-0.002151	0.004814	-0.004612	0.012607
HG03190	0.054497	-0.033383	-0.009178	-0.009177	0.007252	-0.052378	-0.078652	0.047203	0.092501	0.033933	0.066299	-0.032985	-0.043492	-0.017205	0.047922	-0.032729	0.008509	0.033886	0.078743	-0.024999	0.132593	0.032576	-0.041420	0.020551	0.003615	0.071363	0.001314	-0.031054	-0.003878	0.002483	0.003556	-0.003289	-0.008834	0.001390	-0.012131	-0.003830	-0.004441	0.004346	0.004292	-0.008676
HG03193	-0.008290	0.178694	-0.013967	0.099578	0.069701	0.092764	-0.106759	-0.079972	0.064038	0.041398	0.075050	0.095208	0.008454	-0.062145	0.076204	-0.005846	-0.034331	0.029651	0.004568	-0.003978	-0.056779	-0.048628	-0.003456	-0.053401	0.002163	0.065740	-0.001432	-0.030387	-0.003224	0.000501	0.007095	0.003148	0.006003	0.001613	0.002222	0.000275	-0.000052	0.003801	-0.000373	0.000009
HG03195	0.066833	0.007811	-0.032457	-0.030971	-0.024240	-0.047782	0.024366	0.006057	0.028161	0.018548	-0.015216	0.014770	-0.053450	0.078058	-0.012280	-0.033083	0.041318	-0.023232	0.006476	-0.001846	-0.005122	-0.085831	-0.011814	0.035450	0.002542	0.069539	-0.003860	-0.026558	-0.000816	0.006945	-0.006683	0.001999	-0.003042	0.011314	-0.001782	0.010741	-0.007927	-0.006033	0.002602	0.005536
HG03196	0.056863	-0.063816	-0.038720	-0.027571	0.073989	-0.001376	-0.001709	-0.039166	0.046563	-0.015016	0.002977	0.027180	-0.047941	0.050285	0.014008	0.012938	-0.009945	-0.041600	0.050384	-0.008208	0.029383	-0.047829	-0.049585	-0.015559	0.004067	0.069274	-0.002988	-0.028229	-0.003707	-0.000171	0.006545	-0.002165	-0.004035	-0.000103	-0.006248	0.007872	0.000397	-0.013990	0.004074	0.002243
HG03198	0.056049	-0.045514	-0.020733	-0.034235	0.076966	-0.032288	-0.024590	0.009080	0.043034	-0.021500	0.046667	-0.005484	-0.010666	0.026207	-0.028249	0.036658	0.025642	-0.006018	0.007269	-0.051811	0.068510	0.041368	-0.033204	-0.009586	0.002867	0.074779	-0.006856	-0.028764	-0.005139	0.007218	0.001445	0.005396	0.004337	0.010392	0.001099	0.000710	0.003320	-0.011118	0.006777	0.009772
HG03199	0.084281	0.005213	-0.044990	-0.011812	-0.025214	0.020393	0.011483	-0.013078	0.018695	0.047778	-0.034853	-0.035505	-0.032251	0.039819	0.036335	-0.037427	-0.069930	0.008731	0.001046	0.095972	-0.046855	-0.044257	-0.013116	-0.027062	0.001345	0.068908	-0.002097	-0.030340	0.001439	-0.006701	-0.006750	-0.003067	-0.006052	-0.000063	-0.013499	0.004851	0.002781	0.003681	0.008187	-0.004331
HG03202	0.058469	-0.016855	-0.026248	-0.008664	0.062749	0.029340	-0.033808	0.060292	-0.003806	-0.008666	0.041432	-0.018439	0.013418	0.037583	0.031295	-0.025017	-0.051408	-0.005599	0.081779	-0.006173	0.039510	-0.023377	-0.046104	0.031909	0.005812	0.065155	-0.001401	-0.024900	-0.001938	-0.001774	0.004826	0.002340	-0.002876	0.000985	-0.003799	-0.002905	0.001277	0.004947	0.003415	-0.010755
HG03209	0.028560	0.153104	-0.007290	-0.065137	-0.030970	0.048776	-0.021663	-0.142909	0.055600	-0.007414	0.002154	0.063007	0.013666	-0.071722	0.005855	-0.027539	0.022113	0.022077	0.028925	-0.011052	-0.086383	-0.007649	0.069760	-0.048694	-0.033951	-0.003743	-0.012989	0.081867	-0.002555	0.001490	0.003260	-0.013412	-0.004396	-0.026937	0.008620	0.000289	-0.002528	0.023212	0.008920	-0.000579
HG03212	-0.072727	-0.025061	0.044991	-0.083333	0.018948	0.063758	-0.008743	0.009174	-0.000636	0.020273	0.016229	0.058044	0.058345	0.009931	0.035425	-0.121197	-0.053259	0.015090	0.026581	-0.123403	-0.026492	0.060652	0.007226	0.046645	-0.035487	-0.002209	-0.007872	0.086116	-0.000820	-0.000232	-0.005887	-0.003985	0.001350	-0.033218	0.009936	-0.010155	-0.009481	0.015400	0.016988	0.007477
HG03224	-0.030778	0.015744	0.027132	-0.014758	-0.091334	-0.012434	-0.135208	0.060714	-0.008425	-0.015815	0.134162	0.084261	-0.022686	0.128567	0.074056	-0.138197	-0.046437	-0.023668	0.066054	-0.021139	-0.064960	0.047280	0.114887	0.038682	-0.035031	0.002017	-0.006785	0.088950	-0.003266	0.003574	0.004799	0.008495	0.001217	-0.014552	-0.001387	-0.000332	-0.012032	0.033036	-0.004461	0.010905
HG03225	-0.070435	0.044575	0.007646	-0.098670	0.075947	-0.064853	0.047037	-0.010755	-0.018430	-0.071379	0.018839	-0.003264	-0.031373	0.032043	-0.020698	-0.019771	-0.027063	-0.036725	0.040482	-0.004013	-0.000609	0.051310	-0.095475	0.039991	-0.035263	-0.002578	-0.008302	0.079505	0.000182	0.003214	-0.010524	-0.017340	0.008085	-0.039445	-0.001501	-0.012680	0.002377	0.017465	0.012404	-0.022938
HG03240	0.080628	0.172355	-0.084756	-0.031452	-0.085550	0.099751	-0.097877	-0.171106	0.069862	0.072657	0.089315	0.140022	-0.008000	0.007019	0.075909	0.044633	-0.039179	0.043061	-0.014017	0.050568	-0.079176	0.031380	0.144692	-0.163805	-0.048719	-0.051422	0.008429	-0.034967	0.001999	0.008158	0.002656	0.008190	-0.006071	-0.023550	-0.001985	-0.006924	0.005067	0.003157	0.013332	0.041308
HG03241	0.041754	-0.034991	0.022507	-0.028996	-0.052944	0.054422	-0.009188	0.021583	-0.081651	-0.005869	0.041343	0.021142	0.035912	0.005873	0.010865	-0.019214	-0.013030	-0.006252	0.005454	-0.041162	0.023453	0.081561	0.064596	0.012643	-0.047490	-0.048178	0.002777	-0.031873	-0.001388	0.008436	0.004049	0.007835	0.007728	-0.013265	0.002113	0.003889	0.007150	-0.009695	0.022885	0.011946
HG03246	0.064279	-0.045453	-0.004344	-0.022945	-0.032616	0.034411	0.016117	-0.008095	0.009957	0.048994	-0.040543	-0.004902	-0.029700	-0.012958	0.040677	-0.025295	-0.051626	-0.025848	-0.012073	0.012465	0.023218	-0.003414	0.034260	-0.010092	-0.048075	-0.056979	0.006032	-0.062052	-0.000021	-0.001835	0.003160	-0.000386	0.018757	0.001392	-0.007523	-0.000389	0.000424	-0.003617	-0.011328	-0.004295
HG03247	0.061574	0.032135	-0.011617	-0.022852	-0.018499	0.010148	0.020865	-0.001623	-0.052363	0.024508	-0.065874	-0.009274	-0.060413	-0.014849	0.037077	0.012414	-0.001130	-0.040672	-0.079480	0.005081	-0.064988	0.010568	0.028591	0.004503	-0.043394	-0.040693	0.005158	-0.035252	-0.003463	0.000864	-0.004305	-0.005283	0.015701	0.003741	-0.001118	0.009202	0.007948	0.003023	-0.015907	-0.013677
HG03258	0.070059	0.054742	-0.032106	-0.037596	-0.053977	-0.012215	0.035743	-0.013810	0.046194	-0.001723	-0.053074	0.004705	-0.002441	0.055414	-0.026438	-0.034327	-0.009220	-0.109794	0.010099	0.055205	0.049792	-0.011955	-0.011682	0.040245	-0.047730	-0.050087	0.001743	-0.055228	0.000606	0.007776	-0.000127	-0.005882	-0.007687	0.010725	-0.021997	0.016995	-0.000021	0.001310	0.019574	-0.031458
HG03259	0.027515	-0.000228	0.019541	-0.015809	-0.008288	-0.080994	-0.020657	0.036963	-0.056574	0.012487	0.055278	0.008438	-0.065668	-0.128860	0.009542	-0.021607	0.033334	-0.048780	-0.039964	-0.051282	0.070315	0.062243	0.034530	0.016685	-0.049471	-0.060595	0.004538	-0.057636	0.007229	-0.009023	0.011473	0.033649	-0.032753	0.086399	0.028441	0.060644	-0.013707	0.114353	0.359924	-0.411232
HG03265	0.084626	-0.021716	-0.024580	-0.034043	0.061875	0.065559	0.022226	0.039853	-0.036154	0.021466	-0.007612	-0.062876	0.006475	0.026090	0.063866	0.001020	-0.063222	-0.010577	0.042976	-0.008736	0.007346	-0.014395	-0.003424	-0.037670	0.001523	0.064429	-0.003051	-0.024810	-0.005128	0.002792	0.004478	-0.001427	-0.002490	0.003706	-0.005322	-0.005178	-0.003472	-0.007017	-0.006273	0.003595
HG03267	0.039574	-0.105526	-0.008270	-0.009346	0.007740	-0.001666	-0.048954	-0.081185	0.003007	0.015017	0.041588	0.028172	-0.059654	-0.032278	-0.021410	-0.026781	-0.014969	0.061168	-0.020649	-0.051626	-0.046080	-0.015595	0.030766	-0.042189	0.002358	0.071302	-0.001906	-0.029982	-0.000285	0.003705	-0.005816	0.002437	-0.002043	-0.000851	0.001117	-0.004401	-0.000039	-0.006315	-0.017469	-0.009838
HG03268	0.076977	-0.045917	-0.022656	-0.027159	-0.025355	0.104053	0.011839	0.028930	0.022993	0.025675	-0.043846	0.020659	0.017138	0.059599	0.076198	-0.070680	-0.072207	-0.001709	0.040376	-0.006092	-0.046000	-0.006616	0.038026	0.014449	0.001634	0.070476	-0.001517	-0.029450	-0.004079	0.004243	-0.000863	0.008461	0.010789	-0.000924	-0.003574	-0.003133	0.010152	-0.001491	-0.013505	0.008425
HG03270	0.060045	-0.055563	-0.017534	-0.012841	-0.024678	0.045270	-0.010601	-0.025349	0.005542	0.030357	-0.001261	-0.013469	-0.052170	0.066949	0.030200	0.003447	0.010070	0.089358	-0.017852	-0.013293	-0.039629	-0.030771	0.019636	-0.032937	0.002570	0.070064	-0.003246	-0.027365	0.000694	-0.000630	-0.003889	0.000289	0.003844	-0.006657	-0.004337	-0.006152	-0.008435	0.005888	-0.002692	0.014118
HG03271	0.072838	0.023350	-0.051456	-0.041569	-0.004575	-0.053649	-0.002809	-0.006678	0.003079	-0.011259	0.013129	-0.033978	-0.106679	-0.007564	-0.007257	-0.014404	0.002473	-0.052956	0.019331	0.040868	0.025789	-0.041306	-0.040347	0.040271	0.001720	0.079112	-0.000433	-0.032065	-0.006075	0.003861	-0.003803	0.002662	0.005968	0.002320	-0.012689	0.001036	0.006759	0.001562	-0.010063	-0.002911
HG03279	0.082922	0.020545	-0.025563	-0.063512	0.024089	-0.023621	0.017127	0.019592	0.033251	0.015855	0.014794	-0.075688	0.000477	0.031663	0.026670	0.003990	-0.011332	-0.025717	0.006826	-0.043047	0.049457	0.021026	-0.034025	-0.013691	0.002452	0.064399	-0.000114	-0.026753	0.001938	-0.002341	-0.001381	0.009472	0.010007	0.008496	0.000248	-0.007330	0.000776	0.001630	-0.008827	0.017386
HG03280	-0.043010	0.007350	-0.028939	0.102928	-0.057331	-0.055915	0.010999	0.009651	0.061741	0.008066	0.031736	-0.033181	-0.012333	0.072063	-0.003396	0.082981	-0.025581	0.021567	-0.011070	-0.040973	-0.025850	0.017293	0.017875	-0.036049	0.003029	0.069775	-0.003197	-0.024160	-0.001043	0.004460	0.002326	0.007643	-0.005918	0.004319	0.003417	0.000803	0.008915	-0.004473	-0.002959	0.011913
HG03291	-0.050422	-0.019223	-0.026419	0.060327	0.054178	-0.064772	0.022777	0.003660	0.068928	-0.037249	0.028865	0.014199	-0.090410	-0.026788	-0.046763	0.032038	-0.029153	-0.047003	-0.019567	-0.086413	0.043482	-0.050122	-0.010095	-0.001475	0.002938	0.065394	-0.001714	-0.021514	-0.001084	0.002003	0.003986	0.006892	-0.004724	0.006961	0.005833	-0.005452	-0.006455	-0.007798	-0.002986	-0.002723
HG03294	-0.054417	-0.030200	-0.048514	0.080139	-0.002797	-0.047156	0.050863	-0.029165	0.074022	-0.014071	0.027943	-0.006978	-0.036758	0.002255	-0.066040	0.069583	-0.013245	0.007405	-0.067525	-0.042709	0.030284	-0.003337	0.012404	-0.006027	0.003349	0.056773	-0.001635	-0.017417	-0.007393	0.000790	0.001684	-0.010242	-0.009547	0.003089	0.008212	-0.005314	0.004093	0.001123	-0.022433	0.002485
HG03295	-0.018644	-0.020269	-0.065571	0.074981	-0.041425	0.012046	0.085232	-0.014869	-0.006596	-0.077552	-0.004997	-0.053742	-0.012502	0.018591	-0.093783	0.091775	-0.020876	0.008219	-0.001603	-0.029512	-0.017457	-0.037871	0.035544	0.014937	0.002162	0.069560	-0.005265	-0.032319	-0.004359	0.003881	0.006418	0.005352	0.003164	-0.005468	-0.011328	-0.002910	0.005533	0.011131	0.000455	0.001924
HG03297	-0.027452	-0.028259	-0.062460	0.070628	0.071210	0.038897	0.090091	-0.019203	0.038866	-0.019411	-0.037312	-0.038271	0.027725	0.015724	-0.070908	0.070086	-0.048199	0.037651	-0.061477	-0.040419	-0.024624	-0.031181	0.017382	-0.018208	0.002500	0.071082	-0.004121	-0.024857	0.002231	0.006434	0.004321	0.002853	-0.005481	-0.001251	-0.005007	-0.001922	-0.001030	0.007403	0.003582	0.008695
HG03298	0.026272	0.140558	-0.119000	0.064490	0.077681	0.068080	0.006400	-0.108899	0.078685	-0.024316	0.025765	0.103604	0.037601	-0.061783	0.011391	0.100408	-0.060164	0.059703	0.001316	0.075166	-0.001306	-0.009597	0.003023	-0.078919	0.004156	0.069515	0.001533	-0.026383	0.000342	0.001468	0.008299	0.008452	-0.001558	-0.003040	0.011370	0.000617	0.002709	0.003766	-0.009479	-0.007166
HG03300	-0.039802	0.018504	-0.126069	0.006070	0.029999	0.031375	-0.009937	0.074666	0.038910	0.104420	0.009180	-0.072974	0.060921	-0.010759	-0.010678	-0.034603	0.034169	0.003438	0.007307	0.066768	-0.010342	0.030562	0.022581	-0.033103	0.006278	0.077116	0.002187	-0.030528	-0.000160	0.003438	-0.001452	-0.002844	0.001983	-0.005855	-0.009256	-0.000521	0.001504	-0.014052	0.007237	0.005495
HG03301	-0.065989	-0.100537	-0.109260	-0.055558	0.020272	0.021626	-0.034379	-0.043563	0.072584	0.062285	0.038649	-0.055744	0.051833	-0.014491	0.017604	-0.072240	0.078181	-0.073338	0.060255	0.147057	0.003430	0.009155	-0.023050	-0.092360	0.001472	0.078114	-0.001847	-0.029052	-0.001618	0.002404	-0.004307	0.010823	-0.012001	-0.011981	0.005899	-0.031760	-0.001354	-0.016928	0.015300	-0.002400
HG03303	-0.070298	-0.097951	-0.103542	-0.049293	-0.020407	0.071315	-0.038773	-0.060435	0.018894	0.066644	0.005666	-0.058103	0.044749	0.010308	0.054160	-0.059151	0.094497	0.016587	-0.014222	0.066566	-0.074635	0.016631	0.013981	-0.144693	0.002672	0.066997	-0.000388	-0.026153	0.000839	0.008601	-0.000278	0.000487	0.005652	0.000896	0.004161	-0.002041	-0.006095	-0.004340	-0.003735	0.002685
HG03304	-0.050860	-0.039603	-0.126238	-0.046226	0.000783	0.075163	0.021663	0.044406	-0.014894	0.047072	-0.053917	-0.055036	0.063532	0.007874	0.018135	-0.037105	0.068540	-0.027410	0.059415	0.058624	-0.033493	-0.072525	0.008222	-0.036797	0.000606	0.072291	-0.000089	-0.031422	-0.005401	-0.000655	-0.006696	-0.005181	0.003609	0.007324	-0.001113	-0.003413	0.000918	-0.011614	0.007252	-0.001442
HG03311	-0.059708	-0.049411	-0.072222	-0.016667	0.023065	0.020821	-0.081907	0.047183	-0.014110	0.056135	0.097879	-0.043361	-0.012879	-0.006670	0.053929	-0.047626	-0.010547	0.073607	0.059869	-0.002489	0.027370	0.062678	0.005806	-0.020049	0.000762	0.075848	-0.003618	-0.034945	-0.001708	0.012039	-0.002476	-0.001618	0.007286	0.001103	0.004777	0.001744	-0.009504	0.006324	0.002095	0.009019
HG03313	-0.057356	0.002638	-0.106063	-0.002750	-0.045273	-0.092173	-0.018090	0.025542	0.009470	0.080552	0.016303	-0.025894	-0.041203	-0.093356	-0.081689	-0.093487	0.001806	0.004628	-0.029156	0.038444	0.055186	0.019737	0.007630	0.022620	0.002995	0.068827	-0.002118	-0.029001	-0.001443	0.000955	0.004686	0.001425	-0.001316	-0.005392	-0.003339	0.002017	0.004951	0.000366	-0.008133	-0.001122
HG03342	-0.061584	-0.008103	-0.100612	-0.047708	0.035526	-0.054878	-0.008570	0.008835	-0.025104	-0.015216	-0.014672	-0.033216	-0.083747	-0.092552	-0.004258	0.018071	0.027350	-0.043074	0.020870	-0.034996	0.002848	0.016893	-0.059822	-0.015070	0.003958	0.073411	-0.001606	-0.030124	-0.001287	0.000246	0.002396	-0.001507	-0.001100	0.009105	-0.006905	-0.012078	0.003624	0.009281	0.002823	-0.002740
HG03343	-0.053179	-0.020143	-0.100697	-0.048106	-0.036042	-0.098049	-0.037295	0.071661	-0.001608	0.000584	0.083584	-0.017949	-0.054669	-0.133806	0.025039	-0.081953	0.034304	-0.074566	0.090297	0.044633	0.147983	0.005900	-0.034243	0.023032	0.004518	0.083463	0.002811	-0.038888	-0.008751	0.009511	0.004126	-0.003599	0.005504	0.019254	-0.012380	-0.007271	0.007475	-0.004537	0.001559	0.017035
HG03351	-0.074774	-0.085795	-0.117249	-0.040338	-0.019665	-0.040483	-0.044808	-0.052198	-0.023709	0.089690	0.047521	-0.051307	0.023657	-0.064803	-0.007970	-0.080008	0.076193	-0.019353	-0.014541	-0.035814	0.015523	0.067235	-0.006042	-0.080909	0.002230	0.071811	0.001361	-0.025494	0.002548	0.000942	-0.001103	-0.010729	0.000635	-0.010977	0.002216	-0.005534	0.002870	0.004092	-0.003473	-0.004549
HG03352	-0.061012	-0.030385	-0.052775	-0.026635	0.025230	0.009669	-0.092455	0.045770	-0.025359	-0.021176	0.073668	0.016582	-0.081420	-0.009523	0.068701	-0.093238	0.004966	0.019397	0.102289	-0.013118	0.021952	0.015859	-0.038893	0.030444	0.002468	0.086161	-0.000360	-0.039905	-0.010000	0.007849	-0.002119	-0.009285	0.009204	0.023932	-0.029276	-0.007508	0.006711	-0.010040	0.000132	0.032360
HG03354	-0.070417	-0.085100	-0.112195	-0.057494	0.062159	0.009930	-0.024381	-0.037008	0.023901	0.055586	0.037401	-0.084422	0.054215	-0.016578	0.006241	-0.017659	0.116609	-0.045195	-0.008062	0.018447	-0.005087	0.094253	0.000373	-0.130826	0.004672	0.067827	-0.003447	-0.025936	-0.003231	0.001675	-0.000821	-0.001457	-0.001877	0.000964	0.000009	-0.004149	0.001644	-0.004629	0.004699	0.000614
HG03363	0.041533	-0.059895	0.005648	0.000285	-0.058820	0.022314	-0.032468	0.019305	-0.012972	0.045245	0.029095	0.066298	0.013260	-0.032775	0.039419	-0.044045	-0.003904	0.020812	-0.025457	-0.056129	0.056791	0.046037	0.070983	0.028555	0.003698	0.066837	-0.000049	-0.027302	-0.003577	0.004186	0.001964	-0.002189	-0.001464	-0.001878	0.000873	-0.003315	-0.001846	0.005718	-0.003262	0.007973
HG03366	-0.020128	-0.033929	0.008728	0.073359	0.041034	-0.023094	0.041166	-0.048937	-0.013984	-0.068453	-0.013875	0.049805	0.007915	-0.024184	-0.045565	0.023912	0.093191	-0.000483	-0.058538	-0.084381	0.000849	-0.021074	-0.083604	-0.045038	0.002329	0.078287	-0.003536	-0.027456	-0.006534	0.009835	-0.000540	-0.013762	0.005551	0.016514	-0.016410	-0.006153	0.012477	-0.007689	-0.002524	0.024549
HG03367	0.032528	0.065494	-0.059223	0.064833	0.099447	-0.006999	0.045001	-0.025097	0.028327	-0.016835	-0.011875	0.013539	0.096217	-0.036340	-0.067201	0.047713	-0.055967	-0.019635	-0.030017	0.056922	0.025987	-0.038758	-0.077479	0.033356	0.002388	0.074765	-0.000309	-0.022282	-0.005166	0.008836	0.000362	0.007572	0.001187	0.011832	-0.005563	0.003244	0.009556	-0.014039	-0.018537	-0.002911
HG03369	0.037631	0.030523	-0.044425	0.053623	-0.047717	-0.054292	0.097686	0.002850	-0.053718	-0.063828	-0.066780	-0.000698	0.047467	-0.028282	-0.091410	0.062823	0.069129	-0.028804	-0.091167	-0.026895	0.023984	-0.022697	-0.056681	0.025923	0.004637	0.065011	0.000346	-0.023024	-0.004370	0.002426	0.009712	0.002021	0.000086	0.001753	-0.006336	-0.003468	-0.000990	0.004531	-0.002910	0.008957
HG03370	-0.002363	-0.057411	-0.034867	0.071933	-0.033607	-0.052688	0.075961	-0.061834	-0.020287	-0.083150	-0.037653	0.061794	0.004869	-0.052407	-0.040989	0.073145	0.046779	0.008050	-0.042456	-0.020517	0.032691	-0.072106	-0.039944	0.006464	0.004712	0.075641	-0.003909	-0.029064	0.003190	0.003913	-0.002283	0.004974	0.005204	-0.000224	-0.005993	-0.010424	0.004404	-0.007433	-0.002788	0.001904
HG03372	-0.007003	-0.022428	-0.013368	0.101609	0.018618	-0.076047	0.029518	-0.022989	0.004233	-0.026579	-0.002623	-0.013596	0.019855	-0.035687	-0.051701	0.049478	0.073783	-0.031340	-0.075714	-0.066736	0.006969	-0.041439	-0.108560	0.001100	0.003787	0.083664	-0.006061	-0.033006	-0.002601	0.004050	-0.004526	0.008755	-0.003878	-0.009694	-0.008885	-0.031279	0.002143	-0.003515	0.016411	-0.011474
HG03376	-0.054279	0.040796	0.025958	-0.049446	0.026890	-0.059813	-0.007755	0.040033	0.018413	0.016601	0.032682	0.011250	0.001362	0.018028	-0.026255	-0.078236	-0.073448	-0.048198	0.028812	-0.042352	0.040840	0.051315	-0.047645	0.075158	-0.032562	0.000734	-0.006503	0.075967	-0.003695	0.002859	0.000086	-0.007188	-0.001143	-0.018939	0.007506	-0.007153	-0.005922	0.025181	0.010335	-0.006148
HG03378	-0.072157	0.009416	0.007451	-0.083769	-0.042172	-0.069990	0.036804	0.003967	0.030897	0.004829	-0.025966	0.023002	-0.013992	-0.031121	-0.053786	-0.055097	-0.005069	-0.003741	-0.014956	-0.041284	0.030899	-0.023826	-0.057863	0.067030	-0.033210	0.000968	-0.006274	0.092491	-0.008339	0.000396	-0.007176	0.015156	-0.001593	0.017553	-0.005790	-0.006524	-0.009930	-0.005663	0.035087	0.016877
HG03380	-0.072711	-0.003172	0.017936	-0.110166	-0.016175	-0.060151	-0.007770	0.008359	0.072153	-0.023396	-0.030056	0.045777	-0.029665	-0.028929	0.018192	-0.056039	0.016227	0.006982	0.045203	-0.106609	0.031473	-0.035271	-0.081447	0.038644	-0.033877	-0.003319	-0.006763	0.096896	-0.000674	0.008631	-0.002194	0.006141	-0.006780	-0.027274	0.004780	0.002795	-0.016557	0.008458	0.009054	-0.006799
HG03382	-0.062948	-0.001243	0.013818	-0.065253	0.005398	-0.025433	-0.027888	0.039479	0.024635	0.011178	0.000471	0.043150	-0.022403	0.001451	0.031295	-0.052071	-0.029616	0.015933	0.013089	-0.008052	0.023008	0.020475	-0.044983	0.024621	-0.037800	0.001700	-0.007055	0.091333	-0.005464	0.005472	-0.001936	-0.000385	-0.000276	-0.017900	0.004123	0.004194	-0.007961	0.042498	-0.002695	-0.010619
HG03385	-0.075896	-0.013984	0.032525	-0.096950	0.084821	-0.012146	0.005706	-0.020320	-0.043079	-0.048844	0.055436	0.049419	-0.004115	0.034492	0.020223	-0.011139	-0.004798	0.031470	0.047057	0.008627	0.041244	0.064359	-0.086748	0.000122	-0.031867	-0.000161	-0.004267	0.076774	-0.004616	-0.000254	0.000095	0.009001	0.003481	-0.007559	0.007238	-0.017447	0.011142	0.020703	0.011438	0.010192
HG03388	-0.045163	0.036727	0.009398	-0.022320	0.030787	-0.015745	-0.048220	0.080493	-0.014821	0.025580	0.034940	-0.025351	-0.044753	-0.015729	0.038317	-0.050780	-0.037194	0.025292	0.079944	0.044983	0.048868	0.003405	-0.049708	0.028186	-0.036906	-0.007568	-0.005643	0.084235	-0.005300	-0.000363	0.009488	0.004529	0.005559	-0.003322	0.008358	-0.001937	-0.008062	0.004341	0.008989	-0.002966
HG03391	-0.047383	0.081571	-0.000084	-0.061868	-0.049839	0.050649	0.020809	0.059306	0.007020	0.012578	-0.092096	0.014346	0.033564	0.047014	0.034600	-0.030504	-0.047223	-0.003287	0.087414	-0.036640	-0.068183	-0.109606	-0.010487	0.017998	-0.036633	-0.000841	-0.003818	0.095222	0.000309	0.014358	-0.006396	-0.013510	-0.008659	-0.028522	0.003914	0.001674	-0.013829	0.008579	-0.001908	-0.019237
HG03394	-0.056198	-0.015377	0.035601	-0.027185	-0.003926	0.001250	-0.061615	0.079440	0.035574	0.006679	0.038682	0.068285	-0.020730	-0.006652	0.044617	-0.077152	-0.014345	-0.085777	0.147548	-0.009727	0.034524	-0.088330	-0.009780	0.078358	-0.034943	0.003098	-0.003305	0.080535	-0.001542	0.005209	0.001549	-0.010082	-0.007189	-0.011431	0.005180	-0.002141	-0.005535	0.007257	0.003258	-0.002596
HG03397	-0.046611	0.027618	0.042267	-0.088958	-0.122517	0.018440	0.058281	0.031575	-0.046069	-0.045226	-0.004624	0.049669	-0.018031	-0.040332	-0.049345	-0.048413	-0.003711	-0.011688	-0.032056	0.055609	0.061158	-0.039379	0.062237	0.109381	-0.034704	-0.000768	-0.005626	0.061422	-0.003725	-0.000812	0.005617	0.002880	0.005439	-0.007203	0.003045	-0.005486	-0.002114	0.010310	-0.006907	-0.011792
HG03401	-0.073394	-0.006174	0.023942	-0.060498	-0.071583	0.043513	-0.007009	0.037119	-0.024206	0.056404	-0.053894	0.011665	0.004179	0.006749	0.081834	-0.009025	-0.020292	0.052279	0.038764	-0.077109	-0.092892	0.050304	0.012605	0.022875	-0.034528	-0.004291	-0.007788	0.079210	-0.004052	0.004230	0.002400	-0.002492	-0.005129	-0.013162	-0.005640	-0.006197	0.009134	0.006432	0.023431	0.006538
HG03410	-0.041794	0.150422	-0.034740	-0.030502	-0.006211	0.062916	-0.066942	-0.011575	0.070634	-0.005431	0.021112	0.108046	0.024178	-0.046434	0.129246	-0.044247	-0.087950	0.021857	0.035689	-0.059444	-0.110480	-0.008333	-0.016484	-0.013811	-0.037595	-0.000099	-0.006422	0.084317	-0.005655	0.005040	0.002883	-0.003318	-0.008831	-0.032417	0.010967	-0.008292	-0.000488	0.030460	0.028305	-0.003305
