FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
NA18876	NA18876	-0.0695840741379609	-0.0154314633714027	-0.0500179023215995	-0.0216311953967357	0.0396660201534996	-0.0479087209078256	-0.0465516094189807	-0.0056772737143188	-0.02330011023943	0.0198391812508521	0.0194578252929592	0.0771760240461551	-0.0581652713664612	0.0561509048013039	-0.0325729339550393	-0.0079320816573137	0.0427546825616125	0.0357166138274795	0.0446547924462103	-0.033666511098846	0.023217814899165	-0.0087146046104323	-0.0679638453249909	-0.016835533870055	0.0004937457612951	0.0522608741333038	-0.0081274360509908	-0.0148133128963748	-0.0072296216066398	-0.0056591347822914	-0.0022993795897254	0.0019147616323238	-0.0048849063878325	-0.0019322363147592	0.0122940974263279	-0.00251261771816	-0.0025597406517451	0.0072019255289481	0.0012032483914347	-0.0131696040546622
NA18877	NA18877	-0.0679341990651825	-0.0116248137861512	-0.0745882091860405	-0.0454821778849514	-0.0608247118908511	-0.03998017987785	0.0163728433603178	0.001117814845421	-0.0800236603386344	0.0274432951238179	-0.0447176476354805	-0.0048531642581933	-0.0022674002387807	-0.022692581396999	0.0153624998262297	0.0589909754396976	0.0090873263814535	0.0053764897834305	0.058039345862011	-0.0337694359971372	-0.0131333014031041	0.0326205506906754	-0.0082386039477012	-0.0022445298203611	-0.0035817867919419	0.049536542758008	-0.00324225488235	-0.0070023292236549	-0.0043837567909729	0.0074907191481189	-0.0104089618475815	0.0115954470222158	-0.0120684719947348	-0.0079888161943512	0.0030393061827455	-0.0076713853154573	-0.001511166677624	-0.0040704043937284	0.0125686400076935	-0.0209212295522799
NA18878	NA18878	-0.020542293457335	0.0178163025117675	-0.0913089925309464	0.0564413500794575	-0.004255204190423	-0.0687703103510711	0.0118717611443139	0.0915707542529361	0.10875536136416	0.0159238964864417	-0.0506471092490903	-0.0447347368527554	-0.0232684208770618	0.0204661341641746	0.0328357936266078	0.0611555366742223	0.0131285591171752	0.0604856551792101	-0.001389503970107	-0.0391845424011091	0.0245545577403543	-0.0302714376497559	0.0284584009327736	0.063765889701127	-0.003641466850978	0.0449897934492425	-0.0034798753416637	-0.0056787744091216	-0.0030418169856604	0.0033282328219099	0.0027248929052016	-0.010640605962503	0.0070772312190378	-0.0017130132942502	-0.0002029128691207	-0.0046939983156552	-0.0047563190817245	-0.000113177732076	-0.0049530353373661	-0.0012418227797452
NA18879	NA18879	-0.0767533387389944	-0.0060715912165206	-0.0749068890172861	-0.0379592631529624	-0.0752030422879655	-0.0922229140654298	0.0178962598026317	0.0166289746071261	-0.0473984891567311	0.0019721636532985	-0.0209273444533428	0.0469176258003727	0.0145487767149085	-0.0552671657423225	-0.0684418552122859	-0.0273022237765321	0.0049161833016246	-0.105997037505934	0.058022041958326	0.0045743949471945	0.0464625405030293	-0.0665781572428121	0.0059089065568245	0.0977758068038753	-0.00320442641122	0.0477561709189249	-0.00440566635297	-0.0042396984391341	-0.0031238630993226	-0.0002110653242747	0.0015739880936704	-0.0023263388331378	-0.0009904887580315	-0.0019043449380771	0.0068449853585886	-0.0052898165977385	0.0029333781461633	0.0042163401775293	0.007581606057715	-0.0065345348631763
NA18881	NA18881	0.0765709576900873	-0.038552981075937	-0.0302937431004855	-0.0036488682478334	-0.0186320534003162	-0.0341218243338225	-0.0122370474181847	0.0166008591165949	-0.0425957604903019	0.0066011660217585	0.0513948037983407	-0.0265311126246331	0.025757592984697	0.0040334789516048	-0.0456571461183279	-0.0651741249259495	-0.0679735603959372	-0.0541571593542542	0.0051143442493702	-0.0796809703343375	0.0288777354628097	0.0501424252003562	-0.0593455332413557	-0.007744473672612	-0.0049165455705795	0.0424776681910644	-0.0018699946311612	-0.0153719677268725	-0.0055710788502675	0.0030761394048159	-0.0014653616092947	-0.0004667908445461	-0.0031151726858139	-0.0045249415152067	0.0040455322135648	-0.001354257185611	-0.0019728610892107	0.0050865011547746	-0.0014669058168498	-0.0018552097769881
NA18907	NA18907	0.0169248893524713	-0.0027188323432006	0.027904925210298	0.029876071793166	0.105144673165534	0.056480670790946	-0.041208954965095	0.0393623685070335	-0.0840777080511059	0.0281445096252904	0.0203032470651795	-0.0060404645186939	-0.018260415877781	-0.0023351412972015	0.0510423510098623	0.0125838054359837	0.0789244041745134	0.065845244941886	-0.0247690827019721	-0.0941278045793577	0.0280386066265195	0.058093339104583	-0.0093381316943453	-0.0257197280413079	-0.0001896191632878	0.0512177332033625	-0.0018514026208384	-0.0132883783637442	0.0006132553374309	0.0040736919259387	-0.0022433813818223	7.7355583779875e-05	-0.0057884993917855	-0.000526922729598	-0.0019368756053987	0.0027898756078748	-0.006177054180262	0.0002130720268852	0.0031900329486961	-0.0032918510826003
NA18909	NA18909	0.0425297781225593	0.168466921276266	-0.0603748253829371	0.0228072577061466	0.060268337020074	0.0542452640264446	-0.122547249184468	-0.172687489530048	-0.0022787132899239	0.107706647059913	0.0850888609434988	0.109763327544885	-0.0715124105384944	-0.0575765623080518	0.0401763575420119	0.05571303405432	0.0149008190554284	0.0864919133215055	-0.0898237841315288	-0.0988714018028145	-0.0261689583242515	0.003169157133404	0.0389630323039146	-0.196923954231943	-0.0023553439565179	0.058621921565851	-0.0042105631102431	-0.0160287123697297	-0.0021735653148386	0.0026997496690811	0.0046329705380136	0.0035893635386005	-0.0063837688323559	-0.0026739101572026	0.0095622573697832	0.0048192932256757	0.0029789077825275	-0.0096883307909986	0.0003166463220278	-0.0090041271507281
NA18915	NA18915	0.04707383606283	-0.0599677817034683	-0.0476809547507818	0.0219301423316387	0.0253140435583877	0.0112355043862455	0.039766198082682	-0.0861128509626828	0.0941775786821728	-0.0330741258902241	-0.0484459615714322	0.0047566796143805	0.0056257775742228	0.113505660744276	-0.0555067538698276	-0.0179472794760386	-0.016456910320309	-0.0455190829012015	-0.0234512187221425	0.108274157855204	-0.0937496367472211	-0.111254478737528	-0.132479118438972	0.0021501612169627	-0.0007653599822913	0.0501082249418163	0.0020038149071586	-0.0124278867208052	0.0019021838172976	-0.0004265046997938	0.0048814140207282	-0.0012526634528465	-0.0034924034735484	-0.0034679116350364	0.0043933362329162	0.0071659879918487	-0.0038580782315448	-0.0005387831819354	-0.0014898707511351	-0.003179619219927
NA18924	NA18924	0.049418363036737	-0.0173224547203335	0.0081421285191078	0.0317847050432265	-0.0701633836598361	0.0273311867488235	-0.0219896105922446	0.0670197986086989	-0.0103404555415995	-0.0629440366601735	0.0455808622488662	0.003905650952676	0.0945660646770061	0.0041032815982714	-0.0082900414835215	-0.0150789058631316	-0.0036895120320347	-0.0184268381235028	0.0192039022614273	-0.0077150663638299	-0.0095979436584725	0.0184221592177436	-0.0317107961934228	0.0647429923797077	-0.0017988303293727	0.0500893184637336	-0.0034343119786743	-0.0151800455570057	-0.0030592636817107	0.0053759595373541	0.0037808414730698	-0.0012836033292815	-0.0086664245539456	-0.0072425825056123	-0.0013146864728343	-0.0031983205064622	-0.004127322016129	0.0066367641182208	0.0044970873848526	-0.0053894879057325
NA19017	NA19017	0.0630630187625134	-0.005861702443811	0.0038344199753275	-0.0349164820277059	-0.0421552875393365	-0.0178307727436889	-0.0113364746722862	0.0201927740542976	-0.0273494427697165	-0.0201634055160192	-0.0083347726874778	-0.0196294771788887	-0.0500947802320734	-0.138147101177061	0.020622360531808	-0.0219201958418601	-0.0806315259040217	-0.0174843180531527	-0.0682935069941917	0.0245065853190331	-0.0087466071604657	0.0225561142768087	0.0200006903925976	0.0247031551794842	0.0750484071576629	-0.0249667802020712	0.0141962662212047	0.0092996306108885	0.0212939790600998	-0.0277407763800314	-0.0105578076498127	-0.0455358553745429	0.0628656685228941	-0.0401583581875979	-0.0603191440983225	-0.0078448631261831	0.0205382349239827	0.0155208478723396	-0.0071164774047992	0.0224218409432937
NA19019	NA19019	0.0438267783473031	-0.0533481000490325	0.0265252638460594	-0.0184116833599308	-0.0170600517845665	-0.0165167116688317	-0.0221895410486363	-0.0538295360609602	-0.0618852036036412	0.0074973914348965	0.0111568228837789	-0.036482521022346	-0.0355224649587705	-0.0388074143711946	-0.0355581957207338	0.0740175887545911	-0.0076391585611513	0.105010836227065	-0.0455513940298199	-0.0009416368763016	-0.0150466594887291	-0.0322624516876764	0.006847605879998	-0.0311927715244067	0.0796146258323497	-0.0322273913165685	0.0058958309770972	0.0128441599738953	0.0142931713890499	-0.0347944819743616	-0.011987899350312	-0.0573207301139945	-0.0186165121519966	0.0074180899164185	0.0041162218566557	0.0065753604779867	-0.0161479572534952	-0.03458419936671	0.0039500746439304	0.0155320109993473
NA19020	NA19020	-0.0029204974981887	-0.066183686916156	0.0567344994139724	0.0256495421505402	-0.0670981993743861	0.0280127723688223	-0.160282714964598	0.0618084217480394	0.120633470713618	-0.025617117998538	0.103175076307812	0.0823828189931538	0.101888017322759	-0.0172315168980382	0.12201387703326	-0.0574531324084939	-0.0743676302553673	-0.0842039203538435	0.218581450022909	0.0175852866371649	-0.0719654216552548	-0.0116793814046051	0.124120104760423	0.0517514099111949	0.0772686136888532	-0.0340774072424388	0.0110034210862891	0.0065236558851703	0.0202472457317136	-0.0339101406186858	-0.0202904402075317	-0.0140643059238907	-0.0009930356423245	0.0264205189376037	0.0534507139596084	0.0336053974644622	-0.0299271246007058	-0.0084325095377488	-0.0085462921612619	0.0176588910706747
NA19023	NA19023	0.0606050745335113	-0.0098753134732464	0.006832406483843	-0.0137346203906218	0.0114831050778928	0.0367563560891381	-0.0420595852320017	0.0567779277725978	-0.010393282205893	0.032605623794431	0.0153537408056638	-0.0576736771805297	0.0267135807798233	0.0095762193889013	0.039747017018288	0.0266476147437014	-0.0580833112449437	0.0810519865247931	-0.0098124158766289	0.0289318907581971	-0.0324508368862507	0.016075767657634	-0.0076974528679338	0.0172764141231283	0.0728633180904898	-0.0204262367822822	0.0154344561133205	0.001757685968401	0.0036348831957626	-0.0180773795175779	-0.021810236865164	-0.0189885588518925	-0.0079199033781154	0.0133460061433023	0.0413277463255184	0.0241164926026687	-0.0560698060569672	0.0047071197462018	0.0095273107532431	0.0020577006688634
NA19024	NA19024	0.0326554411581909	-0.0566997375886411	0.0498711438205135	-0.0382424422567699	0.0773942134279336	0.0338406951115647	-0.0319614349212952	-0.0635178532854326	-0.0429560215490848	0.0362584568294683	-0.0071025781782186	-0.0153820651653668	-0.0583315427028738	0.0063509007620845	-0.0328640525351753	0.043817657389717	-0.0033143995827821	0.0432605420131748	-0.0168493501703688	-0.0242079874036187	-0.0537251334267744	-0.0316997810157787	0.0072681992085135	-0.0692761496523631	0.0749328086218305	-0.0303345365794352	0.0069365172370078	0.0044118095232065	0.019559352548789	-0.0588884281162199	0.0004491134342043	-0.0306747092676431	-0.0158926067959923	0.008582028600148	0.0058862614117344	-0.001505220552834	-0.0676328140828242	0.0072953075682405	0.0219348526396185	0.003658076109055
NA19025	NA19025	0.0529579279546048	-0.0373188515132769	0.0095448211239085	-0.0174591360366715	0.0586163520604284	-0.0030778964032371	-0.0646685074556586	0.0502529428501127	0.04927413535743	0.0322992167573308	0.0481476592541876	-0.0070755877939116	0.0146029446416881	0.0136393142771465	0.0097096465542552	0.0162536367030006	-0.0711381128580335	0.0437189167502215	0.0513462454803728	0.073171643055366	0.012269442301893	-0.0187650914291606	-0.0309036443048245	0.0519025581772104	0.0903764104582286	-0.0323680732000203	0.0175873208135318	0.0165425882854748	0.0460397632597518	0.0020553153025738	-0.0445267957162002	-0.166888107393793	0.50349556417495	-0.109169487343826	-0.343577380620592	-0.135374777473861	0.214960300001383	0.030789195892458	0.0037940978688839	-0.0916258659986952
NA19026	NA19026	0.0454332795683249	-0.0235797434495071	0.0326799630309508	-0.0282654361696383	-0.065374898937382	0.0500281865605534	-0.0241993065204953	0.0039464168253125	-0.0668041054516672	0.0093643853916917	-0.0202132778770956	-0.0081791111328568	-0.0309048739486274	-0.0342015821271072	0.017785202818757	-0.0198114471104852	-0.0424974351832516	0.047116709067561	-0.0007601238032744	0.0279396571791011	-0.0174411892606359	-0.0375447629791532	0.0600179288475197	-0.002354721670574	0.0845068234883692	-0.0317220640323336	0.0330016039685343	0.0099288379823442	0.0229167713276888	0.0555029919048286	0.166942897249999	-0.110209435315668	-0.180779314965183	0.0039741685121869	-0.136395017871367	-0.0585907586398564	0.0978530800199715	0.0031183581341841	0.001400405575992	-0.0344851563468229
NA19027	NA19027	0.0513195044981431	-0.0745773779060088	0.0320375099834721	-0.0100189303660647	-0.0265337962652068	0.0812312527980992	-0.0623138478277157	0.0157216075806118	-0.019254137423646	0.0080046087665082	0.0243934178621945	0.0098598296930984	0.0559017737766049	-0.0123986994182429	0.102591441349438	-0.02189650590171	-0.115995235081463	0.0073243705741062	0.0805914440088832	0.0074528961614956	-0.096953847136593	0.0481639079435476	0.0320437817831427	-0.0012293661371403	0.100274609426314	-0.0600500814450603	0.0668152654025001	-0.0041339716813431	-0.661872322187205	0.0477823007133908	-0.0420413793125002	0.0152669911190441	-0.0129855969233724	-0.0033121986298559	-0.0287341889532428	-0.004062219606653	0.0162993317302408	-0.0028942691758018	-0.0033995656157136	-0.0129249840932386
NA19028	NA19028	0.0401459404787634	-0.0055509797640116	0.0181600671398207	-0.0289770885399465	0.0521000008212077	-0.0717481903501291	-0.0211842822905778	0.0004602774961814	-0.0338333917086386	-0.0116871641870374	0.0569672007592024	-0.0575453641328344	-0.0188085508186146	-0.0794534566291793	-0.0191572618736016	0.0365145817969663	-0.044801425220972	-0.0042041044697463	0.0004257939661636	0.0414192577400142	0.0536684799219877	0.0624782060684866	-0.0648224774759237	0.0478616699054355	0.0885117371790351	-0.0457867243668621	0.01706459289028	0.0148620416971272	0.0237805738195365	-0.0627118077245495	0.0196219577041339	-0.190610287691317	-0.284232621386306	0.109113440762458	0.0415194540999335	-0.449552076681784	0.191708250784494	-0.015667430195626	-0.0046730883475869	-0.0007753181119834
NA19030	NA19030	0.0612238021373214	-0.0495596564389216	0.0150782874510094	-0.0200669815920559	0.0034773578292898	-0.0221874103747189	0.0047073777438099	-0.0469374864197752	0.000323556088595	0.0438082587906658	-0.072384511548564	0.0042484906002263	-0.0175364750165698	-0.0230406192257849	-0.0388383288816884	0.0328579760679393	-0.0402072362792281	-0.0106619034580618	-0.0576929382519692	-0.0662501596609043	-0.0632910645732978	-0.0147187375918374	-0.0060746511238782	-0.040631788633184	0.0742510801294046	-0.0288363025456548	0.0192008225972113	0.0104620955465395	0.0103468360493426	-0.0316619617765917	-0.0153974712952273	-0.0169145440893493	-0.0029991332339107	0.0306064786772653	0.0409696770078267	0.0573730028210726	-0.0381450834853156	0.0130343944200402	0.014848106141054	0.0046384784201084
NA19031	NA19031	0.0668447579635048	0.0631478423879698	0.0011296895854424	-0.0398832722002793	-0.0600916092554052	-0.0066692266872194	0.009168550069145	0.041557858783657	0.0058498599857522	-0.0569104323628886	0.0312814260875628	0.0188575538014319	0.0412370085881294	-0.0036341239575486	-0.0410819640240577	0.0071725028520269	-0.0377701034023818	-0.0296827334336547	0.0330130105364139	0.0685085799374495	0.0166860274485542	-0.0279486841049975	0.0052270794713957	0.0883236299439275	0.0768997172935549	-0.0285839591409969	0.0129245516780061	0.0043515731888308	0.013493446705615	-0.0285511498024724	-0.0034459576505368	0.0018809303877002	0.0218669024854391	-0.0105464813898622	0.0155627304368746	0.0194524887242149	-0.0629980554604736	-0.0204745238190097	0.0177845550881567	0.0102394533643495
NA19035	NA19035	0.0500699541092426	-0.0167040566592482	0.0068409038548656	0.013784650474688	-0.0439143775595362	-0.0936349409581069	-0.0510879163791422	0.0659641396226303	0.0352157970213035	0.0389812770266127	0.0886655083977267	0.0119691411127417	0.0449151620905878	0.0010628621515002	-0.0041575045227276	-0.0291419344287418	-0.0306715871943816	-0.0582155566056984	0.0665971729767414	0.0001924008201317	0.0161878527490039	0.0375150134133009	-0.0128742742972104	0.088404541728258	0.0748850348209207	-0.0235562424865288	0.0177768298660905	0.0034380173299873	0.0244577305060533	-0.0467601248484657	-0.0077045072878251	0.0155364567283076	0.0243561962227792	-0.0019783451470466	0.0253594877969029	0.0190902375682392	-0.0451580381497893	-0.0409809165587955	0.0216041320914148	-0.0072745824612531
NA19036	NA19036	0.013452141380724	-0.0343430176581875	0.0244639315663403	0.0248940767142255	0.0298971474846537	-0.0581113444034279	-0.0857374583257585	-0.0253705361292362	-0.0941900485842465	0.0201224445633055	0.103073054169742	-0.0102264530200194	-0.0313223736589244	0.0061513904553434	-0.0146105608271113	0.0053534687933316	0.0392894498513196	0.0546626890343106	-0.0694142795115764	-0.0441215019533512	-0.0656711960128972	0.0986061048628355	0.0084814018387064	0.0301361469006838	0.0759301195046836	-0.0293700185626325	0.0204250771226764	0.011321753751518	0.0093871148765063	-0.0204226619753601	-0.0303979939897586	0.0100195974198464	0.0161702025487777	0.0035762136007362	0.0200245104229281	0.01841157853972	-0.0255762194601747	-0.0073145831323456	-0.0161789545957797	0.0266624168529504
NA19037	NA19037	0.0555260500434267	-0.0310349815685157	0.0257185879354042	-0.0198571389539846	-0.0172703653868091	-0.007446204469036	-0.0146224185561072	-0.0171032720543226	0.0017956169621271	0.050815869072766	-0.034306542280881	-0.0064595386962777	-0.0208006992097198	-0.013662756095627	-0.0271568941141571	-0.0193431397548356	-0.077909732124532	-0.0010263644060462	-0.0864407688817435	0.0216131595115068	-0.0849303447728538	-0.001294092919057	0.0367980044676046	-0.0112849751370919	0.094155285594624	-0.041437907183116	0.0334804094157336	0.0092553758585923	0.0587570282013095	0.316735676724172	-0.192387579043578	0.0918341816007451	0.128811656348057	0.0425909039902495	0.108592801967736	-0.201993466486899	-0.0249636296996737	-0.002747749521358	0.0467407606748123	-0.0252716576989327
NA19038	NA19038	0.0438719109736376	-0.0876512549498551	0.0070537424335205	0.0122881498493111	-0.0067240573740724	0.0140546975371983	-0.0858249194294274	-0.0561240081122445	-0.0097070230540757	0.0441268407596597	0.0382376872582548	0.053324091427989	-0.0461075590674505	-0.0388699997885302	0.0332498468501199	0.0219156553108243	-0.0430899249819434	0.0369516071271035	-0.065519998627423	-0.0393069001657662	-0.0751791041618119	0.0606977149771436	0.0430373958998121	-0.039424697800388	0.0751290284621985	-0.0280251422863108	0.0147127003221024	0.0053400748676835	0.0113218714767568	-0.0400548464869854	-0.005345921518076	-0.0122270843339643	-0.0036122513229033	-0.002172911630668	0.0229795146127312	0.0341943490933708	-0.0547554869641135	0.014453341671725	-0.0235664479300765	0.0228890867312478
NA19041	NA19041	0.0688361725796626	0.0227681242824319	0.0043128595565393	-0.0310897978869777	-0.0061860993449069	0.0127951683648985	-0.0095594529784015	0.0509771823212224	-0.0127522203122259	0.0081610621556651	-0.0144917643410068	-0.0124246207002937	-0.0274062138844901	-0.0037862220882416	0.0129152702339176	0.0023946296588663	-0.088447844327698	-0.0014894199974233	-0.0040295873028372	0.0761153848928639	0.0184823057528954	-0.0296962598661629	0.0067364809384689	0.0190026182142363	0.0785150014632484	-0.0309199461484754	0.0018299282834688	0.0050301166368109	0.0221509131765594	-0.0420960904416004	-0.0187284420392549	-0.0320335211705536	-0.0249770188595073	0.0044978649133877	0.0217710053817217	0.0214751729111427	-0.0308867615143416	-0.0006410341609907	-0.013788897607834	0.0090448080773115
NA19042	NA19042	0.055354878700717	-0.0468864999981866	0.0410931864431517	-0.0359835777925622	-0.0170119892614608	0.0015606882561091	-0.0034389713214841	-0.0436057673830169	-0.0314300612287912	0.044494351223048	-0.0259533091634716	-0.0710714260448328	-0.0096340530751859	-0.0354648976718718	0.0071731530590706	0.0095438588291235	-0.132669756472559	-0.0409598207298352	-0.0287800218064284	-0.080263008567384	-0.140092579644603	0.0325231580032581	0.0416755300229661	-0.0599187503771532	0.103088402599647	-0.0640678410285581	0.0749400259574999	-0.0038484002778709	-0.684551216307498	0.0521053642681005	-0.068308205317671	0.0007785340943957	-0.0281959671061786	-0.0091076047422789	-0.0647728107037685	0.0028439774732919	0.0183561519796664	-0.0025763443706138	-0.0084077629817727	-0.0106569737599862
NA19043	NA19043	0.02258245071336	-0.0302701901975375	-0.0346361370939195	0.0246525959447737	0.0537736494681852	0.0332170276261631	0.0951804729018448	-0.0234186133226413	-0.0018552339959341	-0.0659598055115246	-0.0950411339803076	0.0694514043976636	0.0598959975689994	-0.005289969490488	-0.0281561509739078	0.0685466834005082	-0.0553255394816712	0.0440925169215179	0.0131896583821741	0.0924351428519133	-0.02523140426434	-0.103019144382678	-0.0030131412447946	0.0215476202245858	0.0775511459217097	-0.0324227996326638	0.0227259533260031	0.0060397576633088	0.0106097050978886	-0.0207037636895666	-0.0256086937466227	-0.0477519876880119	0.0253405670964589	0.0081229730378244	-0.0010375715600971	0.0304922114247897	-0.0086030207361315	0.0005503394143121	0.0118207022562272	-0.0054805038085004
NA19238	NA19238	0.0622213140472021	0.0244319451202254	-0.0129410650236801	0.0104976809903805	0.081655967413285	0.0328691660809836	0.0002645267442435	0.054534337651156	-0.0661469570859967	-0.035920154724641	0.0110440712029371	-0.106187800766589	0.0365965941417028	-0.0551250861763026	0.0360293292095864	0.0745973326249466	0.0046958125183984	0.027687085101823	-0.022328843123292	-0.057905968330463	-0.001518116548182	0.0360445004876291	-0.0907942567887066	-0.0028208105468864	-0.0024807217294127	0.0556906144139662	0.0018063748240875	-0.015263996957976	0.0014348035192163	0.0041643660964399	0.0009538701396458	0.0003850623504911	-0.0074816652269868	-0.0082364917754386	-0.0006872876915869	-0.0045092173842577	0.0200568953472291	-0.0091668945321509	-0.009408166556667	0.032913817502874
NA19239	NA19239	-0.0210828407454564	-0.0342885838493715	-0.0533484594060337	0.0564560577107906	0.0801457583517633	-0.0341090830515459	0.0678927723467628	0.0045963185978622	0.0304638058082654	-0.0164910799063235	-0.0408350122809335	0.0435665747565076	0.0063432633560794	-0.0164705748363694	-0.0331812504818294	0.0860721249896914	-0.0041758493193394	-0.0269634438729148	-0.0015536469548689	-0.0463847031459879	0.0652263344440838	-0.0948621942004748	-0.016969275320778	0.0686105689535801	-0.0025690331908387	0.0503269890094906	6.99698612692213e-05	-0.0087800981059535	-0.000701970308357	0.0016902598421554	0.0031349262033625	0.0073476833483843	-0.0057354832669441	-0.0107541417404864	0.0109845924747762	-0.0095584353918084	-0.0046058499523167	-0.0034693177561186	0.0039389001112317	0.0010508724253413
NA19307	NA19307	-0.0155256783152879	-0.0318219992799236	0.0419831672440116	0.0589104393339927	-0.0015866216229413	-0.0557538910873142	0.0018333893650629	-0.0450551388715772	-0.0455329680970544	-0.0213040168795352	-0.003772063049466	0.0128562650807714	-0.0534560146557848	-0.0721686227338015	-0.0523058658691302	-0.0142175990002531	0.0634889300880799	2.23671170176208e-05	-0.0513655426281713	0.0736082462029126	0.0010904585693675	-0.0089204860029386	-0.0315191832154312	-0.026741766574755	0.090352165828577	-0.0397271927091424	0.0217073312747327	0.0081600608293085	0.0396490924366001	-0.17448412002488	-0.0641530752668967	0.500375513161489	-0.146746275891485	-0.109426068946715	-0.156289273256248	-0.101142943714962	0.162095727395475	-0.0144090804399623	-0.0182942536168801	-0.0782195821836418
NA19308	NA19308	-0.0469690592271471	-0.0474717711676864	0.0828757231079099	-0.0007790990669874	-0.0609241740635119	-0.0029216355045106	-0.0897248864840259	-0.0092682416635434	0.0385639930720408	0.0957861357774895	0.0822502997408382	0.0072257730634744	0.0483090185936733	0.0370165850291492	0.0428266961802788	-0.0775729718400194	0.039733008151162	-0.0112565458781183	0.0270330119052677	0.046132934016575	0.0913691090619653	0.0655267999940647	0.0182080984941715	-0.0366729825593711	0.076278662508523	-0.0260974189361513	0.0196523976764207	0.0106997729371746	0.0114321209748421	-0.0322317797320352	0.0455311262857474	-0.0035005550126323	0.0262276348028807	0.0115121513219093	0.0575601801033539	-0.0103932032183582	-0.039144257730357	-0.0036993240549944	0.007001414691711	-0.0218497678423182
NA19309	NA19309	-0.0221266057354264	-0.0609514589860181	0.0263955742568003	0.0564947107598016	0.0280551127321251	0.019011930458309	-0.055980178485623	-0.0154482185218731	-0.0253914592682591	-0.0656458942235516	0.059806330971342	0.0210900737683682	-0.0126040771409107	-0.0489786019291825	0.0371756300811179	-0.0147624504845429	0.0380544306640989	0.0050569672918853	0.0435341143560963	-0.0006348800461056	0.0573241547725196	0.0428168333261264	-0.0532729956285944	-0.0204000456523346	0.0745466127394826	-0.025024625022286	0.0135578708722621	0.0029631217623838	0.0184180009294917	-0.0319135123632116	-0.0166285132486172	0.0025894654192144	-0.0279451752069333	0.0170977531132151	0.036392249205412	0.0093420383572263	-0.0322939735743038	-0.0052007693610984	0.029449153138077	-0.0031697365933187
NA19310	NA19310	-0.0016352221819295	0.033035074855276	0.0445097456629161	0.028701266870434	0.009432411995732	-0.06860710656283	0.0365861808021573	-0.0198800811904112	-0.0730844199206756	-0.042351755150606	-0.0039824544497426	-0.02572501785378	-0.0222069586843623	-0.0776122700584122	-0.0489044337943226	0.0275768182871366	0.0818474422371911	-0.0193586780827867	-0.0987716735619796	0.0206967980178417	0.0431144528697001	0.023542164710909	-0.0222693719912756	0.0094584716831781	0.0785906689756844	-0.0204826854049154	0.0153537146061128	0.004916539366815	0.0087550098066847	-0.0278911023816373	-0.0262857649819901	-0.0056427833675883	0.0190762902107988	-0.0206258776844003	-0.0033538967941723	0.003840156726688	-0.0431726304019322	-0.0073762583082639	0.002176418797188	0.0287936324028086
NA19312	NA19312	0.0154584757895083	0.0014916904127756	-0.0046957677860776	0.0115612932997126	0.0595293325431117	-0.0074032572671279	0.0074935393571784	-0.0090518745272729	-0.0527009023866361	-0.0902839666627595	-0.0602738029644806	0.0538610304606712	-0.0539767823234232	-0.0314455600216578	-0.0329134517661218	0.0223996052409941	0.0442618112089209	-0.0118349537968094	-0.0150094552690786	-0.0027166828358753	-0.0058574578780115	0.0094213058377462	-0.0101042111663261	-0.0118714852075842	0.086074614519033	-0.0358556278805507	0.0214024949008453	0.0118865443714537	0.0386393801801544	-0.142593488647891	-0.0521874470582344	0.441753434970434	-0.109597776876378	-0.0958791681427574	-0.156273539679124	-0.0836840712223208	0.136977206507411	-0.0054403418455356	-0.0184541163492234	-0.0688088986938929
NA19314	NA19314	0.0058114851147333	0.0048456378365112	0.0306166528317774	0.0270895697536577	-0.0751807749764328	-0.0436168293329688	0.0400631713003882	-0.021113708970814	-0.0477579703683058	-0.016856838634453	-0.0479848829950532	0.0172561838245678	-0.0178916596259893	-0.0496387377847161	-0.0381879727921592	0.0381863220046075	0.0895729482364233	0.0145893546690786	-0.0782979998459812	0.0339854001053415	0.0224278475169831	-0.0513578514980185	0.0374044801793942	-0.0398583329339001	0.0841667507200433	-0.0377346494377424	0.0172630241427449	0.0129497462896538	0.0185220538595856	-0.0605482906911399	-0.0126301258547101	-0.0762671075898506	-0.0456740633854092	0.0029799516916052	-0.0274903638953584	0.0577408337764098	-0.0973617573817859	0.0358477529105381	-0.0146951094781054	0.0365317135825915
